period,duration,depth,planet_radius,semi_major_axis,star_radius,teff,logg,transit_signal_strength,stellar_density_proxy,radius_ratio,eq_temp_estimate,transit_probability,log_period,log_duration,log_depth
8.77514782,3.176,351.9,1.91,0.0794,0.6961779969927242,4951.932721772145,4.461681213374679,127.36359807554784,9.205724011539731,2.743551230074227,10368.34961924471,8.767984848774864,2.2798432280077288,1.4293538505803376,5.8661847306812245
187.746606,5.885,1583.0,2.95,0.5791,0.7263225914002799,4026.5032868146745,4.778883175742663,49.619831742790595,9.058729859450352,4.061556166541212,3188.6074314078674,1.2542265436026248,5.240405406510512,1.929345132180618,7.367708572374371
22.7082375,3.503,298.8,1.72,0.1603,0.7905981389293479,4994.351279529454,4.539649392372905,46.09324699902404,7.262911249135406,2.175567984930089,7842.873680175705,4.931990885398303,3.1658225615909537,1.5047438413194347,5.703115585668497
22.194346,4.8,780.5871159123242,3.174,0.1528443135733336,1.069,5660.0,4.283,168.8185881385807,3.7479402954773575,2.969130028063611,10584.38535079897,6.994044953377355,3.143908542074361,1.7578579175523736,6.661326616345424
9.2207691,4.907,140.0,1.02,0.0796,3.2359210268136214,9319.014478906416,3.7942210654382045,74.50354656424484,0.36234877949855476,0.31521164810514046,42014.3270540774,40.65227420620127,2.324421836347219,1.7761380883250981,4.948759890378168
19.562743,6.81004562422946,311.0951451870443,2.49179901,0.1418487017176822,0.63908,4500.0,4.62,108.29627175494046,11.311794910604286,3.8990408243099455,6754.0216213230515,4.505363759140668,3.0234808460849423,2.055410805605269,5.743308093843491
15.9314412,2.435,556.7,1.77,0.1143,0.8794305007702252,5235.759729716848,4.522600475948095,85.08737426718181,5.847701238824117,2.012666149797845,10269.335851507565,7.694055124848864,2.82917231951545,1.2340169256743128,6.323821183395508
147.97391,6.854,1267.1,3.33,0.5302,0.9755961343777638,4466.85832849062,4.604558658033196,58.690774610199874,4.837799532409837,3.41329765735888,4284.521775653944,1.8400530637075891,5.003771189942406,2.061022956155818,7.145274996240854
3.705871,3.3224919703024387,544.7254945908097,3.17824034,0.04645462209952155,0.913754,5649.0,4.61,488.37266105511765,5.521312687554265,3.4782231760408164,17715.636341447564,19.669818818941827,1.5488108781147554,1.4638320809223253,6.3021160921604595
0.967865,2.5128,303.82254135948017,10.226425634632664,0.019285817414604826,0.97198,5255.0,4.417,788.7931497968226,4.675335076755799,10.52123051362442,26379.548705950456,50.39869345978231,0.6769491987161658,1.2564134402653706,5.719729775669456
9.0584662,6.376,61.8,2.46,0.0983,0.9919318353337585,4800.939343396581,4.426487202187094,43.49928468022545,4.498788281608526,2.4800091219698337,10783.888198037193,10.090863024758479,2.308414687838844,1.9982314862542927,4.139955073474153
3.251659087,1.5286,4747.9,9.83,0.0448,0.9400791106658725,5364.900172960029,4.496591195269327,2231.9805815485843,5.088087847478944,10.456566780892791,17377.601812273206,20.983908720220366,1.447309280172214,0.9276657898956603,8.465668291262773
12.4260002,30.1966,468.6,2.39,0.1015,1.0085269164758122,5596.406526046753,4.382224789577413,1138.7515316473277,4.308436179597785,2.3697929732521126,12473.978241530029,9.936225778086818,2.597193140413029,3.4403091145183256,6.151881268513887
76.37924,0.645,276.3,1.73,0.3286,0.14518759227740305,4666.873894090818,5.242753028091561,2.333271449152938,248.71409232616566,11.915618771985494,2193.5222294460673,0.4418368602477269,4.348718527564791,0.49774038421733524,5.625099952621732
28.787257509,13.953,49618.0,91.26,0.2183,0.47896190788356474,3597.5339032009547,4.7961040063286715,24049.52794768846,20.906755595091166,190.53707298615745,3768.022759022001,2.194053632082294,3.394080701695124,2.7049119486017066,10.812129103878668
15.50192,4.105252937360641,665.4949704405379,2.49,0.107,0.646783,4222.06,5.205469361156435,176.23785842010224,12.443504287583895,3.8498228926858005,7340.012716711953,6.044700934579439,2.8034767377731757,1.6302699973746515,6.502032593364541
148.4601819,5.499,1532.1,3.61,0.5238,0.670610810089777,4004.9572302130287,4.7543764348176305,56.749343778084096,10.571885843347335,5.383152113991,3204.316547789354,1.280280278903736,5.007030015549443,1.8716483189122117,7.335047108316409
169.415073,3.884,239.9,2.32,0.6368,0.5301380917195236,4359.983046595728,4.783044615576269,5.499933291059645,17.01870110658349,4.37621826508446,2812.954973841334,0.8325032847354328,5.138237067055933,1.5859645562484583,5.484381909620826
19.5352551,1.013,1732.0,0.53,0.0649,1.2923055951445057,5570.92205000975,4.35316067252825,89.81280208621385,2.6065991404716096,0.4101197131633059,17578.11687870709,19.91225878496927,3.022143170024324,0.6996261466576544,7.457609289715606
0.789171236,1.734,73.4,0.69,0.0154,1.6972858350333375,4185.560473446457,4.400375950314304,161.27754559974866,1.5274950407332433,0.40653140782645325,31071.037575488263,110.21336591125568,0.5817525159885759,1.0057657383017578,4.309455941839047
15.3791,2.28,385.85093363438,1.89,0.12091002051152035,0.336,4274.549837127169,4.652345591011435,57.20361586090125,41.20912690450888,5.624999999999999,5038.646361159763,2.7789260028120317,2.7960061318604437,1.1878434223960523,5.958039434419926
1.01485981,1.65,243.0,1.61,0.0203,0.8028384614876666,5090.019258858122,4.5785271425113,395.0791981800915,7.103452048214979,2.005384740806583,22634.478552310957,39.54869268412151,0.7005496197773263,0.9745596399981308,5.497168225293202
1.763587535,3.16877,4590.6,21.42,0.0386,1.2693050394442869,4960.810853304841,4.32971872513174,8248.275332701305,2.687371302950576,16.875376158104494,20115.323457189843,32.883550244670644,1.016529667201141,1.4276210282714878,8.431983826191342
18.20795835,3.7965,1596.9,3.08,0.1265,0.8479881916418216,5204.162124064096,4.481256208435184,332.9659884684436,6.2318955444350586,3.632126048874215,9527.642638677491,6.703463965547996,2.9553246905492543,1.5678864852758652,7.376445546145343
14.74914825,6.0995,430.2,2.89,0.1221,0.8946227012403147,5086.1550215537445,4.391016767196511,177.90891077388147,5.486372196545879,3.230412101093872,9735.017135493086,7.326967250125428,2.756786284444221,1.9600243590322752,6.066572019594787
17.96832,2.592,504.83719356810695,1.78,0.12450121386791128,0.556,4386.7577413684785,4.713813985614481,72.8247273940209,15.248350194136172,3.201438848920863,6555.099016993492,4.465819912325389,2.9427702191395673,1.2787091504399533,6.22621486567255
1.245353252,2.152,224.2,1.48,0.023,0.7877966251213809,4975.81987738788,4.582060481887563,387.42292536286726,7.382995190129842,1.8786574514354726,20591.72799607565,34.25202717919048,0.8088628593727101,1.1480371719956328,5.4169888962655355
2.237180102,1.4734,493.8,1.75,0.031,1.4323423575711318,5564.895358435507,4.2140800390448145,325.2151757248197,2.054041007159453,1.2217749414096293,26747.58492914914,46.20459217971393,1.1747026119505573,0.9055937223258197,6.204153640518333
1.151244686,1.272,269.6,40.32,0.0215,1.8259920859915666,5617.845436279851,4.177885953301397,297.8786388074586,1.2530222957012804,22.081147179838446,36608.75874549124,84.92986446472403,0.7660465983488123,0.820660500858905,5.600641715736688
5.60682001,2.714,150.7,1.04,0.0607,0.6074446833886407,3967.3551651769912,4.464643363515939,72.94683961149663,12.09966378040348,1.7120900527079141,8874.524758478037,10.00732592073543,1.8881024503579171,1.3121094629305141,5.021904886354487
22.0459163,5.22,804.8,3.05,0.1572,0.9021837501529976,4968.19389082079,4.520341212373989,190.55937357432495,5.553684667435112,3.380686029295876,8415.98141973847,5.739082380108127,3.137488586718526,1.827769906751088,6.691835572757247
11.90691,3.795680294061529,860.1158128004435,4.31,0.0965,0.81,5519.0,4.921031799766494,274.1873954919755,7.500429507341096,5.320987654320986,11306.39747603145,8.393782383419689,2.5577628268683306,1.5677155739886839,6.758229005022589
1.68189051,2.992,83.2,1.27,0.0283,1.2273012525944813,5668.683194809199,4.3290468854924775,148.00868339521105,2.8740209826982954,1.0347907633233933,26396.69530550352,43.36753542736683,0.9865219600142328,1.3842923584492175,4.4331949212482815
513.42784,6.278,523.2,14.87,1.5302,2.9144956528659938,4106.037579967931,4.982573829376104,6.397490249067913,0.5865795510547518,5.102083437790501,4006.9648172490333,1.9046501456450096,6.2430552927652805,1.984856099189968,6.261873290889306
5.78387049,1.3966,413.3,2.07,0.0655,0.49036415456906735,3903.9848478542976,4.767584438511474,99.79732101504922,19.827180566558393,4.221352602371841,7553.214767063437,7.486475642275837,1.9145478078003004,0.8740510662662792,6.026590349083357
31.5925809,13.566,145.1,1.78,0.1967,1.1749304574778519,5893.716749610574,4.497935695069006,62.30660946095733,3.258283867172267,1.5149832814965172,10185.401734294073,5.973210256623547,3.484084682717859,2.6786900457957237,4.984291318756654
0.655094658,6.159,372.0,26.41,0.0153,0.6276867449976836,3472.7289719316473,4.690856656574427,3497.430443097889,11.90601010052012,42.07512777746719,15728.295349297323,41.025277450828995,0.5038582023596082,1.9683703064140479,5.921578419643816
288.94276,11.43,160.6,1.05,0.7687,1.1803695496932949,4162.2962110741455,4.688101340185932,6.353016078340222,3.364813488503897,0.8895519206445389,3647.1073276524307,1.5355399371579221,5.669683524188315,2.5201129055226197,5.085124146086995
12.83724862,3.944,301.99448571011465,2.116050619702761,0.10763768130063792,0.697984,4314.0,4.57904,92.78205064791307,9.399040103434281,3.0316606393595857,7767.937269285616,6.4845692657619844,2.6273641312934086,1.5981747201553895,5.713714606367247
10.49927,2.784,332.63074600995054,1.43,0.08889244013038342,0.599,4728.687797482479,4.717359413388239,88.20079842614794,13.147564843431985,2.387312186978297,8679.738496107726,6.738480787808433,2.4422835550935047,1.3307816511896318,5.810034830536137
4.70751,2.928,223.09921755111833,1.52,0.05400632341721219,0.998,5830.0130532636695,4.464937610660774,138.76433804488457,4.482851083590803,1.5230460921843687,17721.378173906327,18.479317547506493,1.7417828515008744,1.3681303904922195,5.412088889284134
8.20075,2.469,907.9896181028513,2.47,0.076,0.83,5297.0,4.544,273.3684561894875,6.596022644796052,2.975903614457832,12377.907279440296,10.921052631578947,2.2192850024714086,1.2438663679876125,6.81233367288327
121.0598037,3.112,1563.0,1680.99,0.5714,0.24423601952897545,4599.643576837917,5.162194605974054,40.178951653132415,86.53961244365657,6882.645742597243,2126.3948934584428,0.4274344058960018,4.804511118889593,1.413909528152864,7.355001921105257
2.2604439,0.99,333.84858008164093,1.6,0.032360365563663215,0.18,2997.0,5.131643560878306,146.21468565569114,158.38406052093538,8.88888888888889,4998.057960321712,5.562359907396048,1.181863351753088,0.688134638736401,5.813678429886089
1.50650036,2.762,45.4,0.81,0.0258,0.4152274825833064,3326.8732352412812,5.031873509363291,83.23582478267713,29.184854642532148,1.950737930352409,9437.445301328728,16.094088472221177,0.9188875013479816,1.3249507308788386,3.8372994592322094
2.182515126,6.8413,114930.0,128.15,0.0405,1.4102250308713034,6198.522533546119,4.252184269675749,360258.9506176921,2.1381355707677927,90.87202197852275,25863.654158031368,34.82037113262477,1.1576718043053724,2.0594046369428396,11.652087227273356
6.6874352,3.1,646.1342806453071,2.79,0.06930565221995968,0.69,4476.0,4.948746477296488,299.519353847414,10.394342527402834,4.043478260869565,9986.545796192057,9.955897937589619,2.039587203828817,1.410986973710262,6.472553816467975
0.733726452,2.309,114.6,0.86,0.0152,1.1437671851151974,4919.364619710968,4.460093568797642,360.6403984464772,3.409327370885106,0.7519012708109675,30174.566373183694,75.24784112599983,0.5502731104349837,1.1966460289394751,4.750135956238277
80.2321467,4.656,888.7,3.24,0.3543,0.6645023298677696,4099.38629642192,4.724296051924765,51.57268464312447,10.69902221378771,4.875829405511239,3969.7807825104537,1.8755357885062647,4.397311064141954,1.7327169285942716,6.790884327250722
16.3583482,9.858,116.4,2.23,0.1404,0.9737457796593108,5789.616613142739,4.379106728479418,70.14590874156843,4.618429869092071,2.2901254583924575,10781.372424706911,6.935511251134692,2.8540735549355922,2.3849021354832596,4.765586907393996
7.09520543,3.69044,232680.0,50.23,0.0688,0.7929738390989469,5176.6085131255395,4.594536118217326,121024.20256491432,7.306744987674965,63.34382992644014,12426.978162381169,11.525782545042834,2.0912719642010504,1.5455263946888134,12.357423695763442
2.08043378,7.708,6861.2,510.48,0.0334,1.0612995568402201,5365.22781289057,4.48306514290261,25420.722403382628,3.980146739026245,480.995206970442,21385.476305440752,31.775435833539525,1.1250704247311283,2.164242143372301,8.833783369015226
3.723552982,3.5632,40143.0,18.83,0.046,0.6881877238024936,4390.3198090413725,4.639663075884731,38414.261403411394,9.796537417044233,27.36172028172376,12007.585953979129,14.960602691358556,1.5525612668466902,1.5180241317977852,10.600228268606203
20.88526,5.498,3582.859943338463,7.07,0.1577,1.51,5717.0,4.157,943.1802126703174,1.8231656506293583,4.682119205298013,12509.093000873492,9.575142675967026,3.0858133508555876,1.8714944372469087,8.184195695021664
9.21165,4.96,546.3636504691699,3.06,0.0923,1.511,6302.0,4.23,294.1887399463812,1.8527270346162124,2.025148908007942,18029.960806822568,16.37053087757313,2.3235292253880524,1.7850704810772584,6.305113390436027
17.5806026,4.17,138.8,1.87,0.1352,0.6735201515929654,4390.527111308049,4.643101992425172,32.92242098686652,10.235452216452629,2.7764573867273303,6929.288073031109,4.981657925983472,2.9221181655831217,1.6428726885203377,4.94021282979971
0.566792595,2.637,19.9,0.5,0.0132,0.6642759715908801,3940.07076969529,4.661592495268504,92.58466053177705,10.564214709965034,0.752699211447534,19764.06760166391,50.32393724173335,0.4490305966048552,1.291159166004852,3.039749158970765
1.81449,2.592,55028.198199631195,27.0,0.024008769143830936,0.92,5614.0,4.49,78607.81251670941,5.304820415879017,29.34782608695652,24573.463725806105,38.31933217769285,1.034781072886675,1.2787091504399533,10.915619199706539
37.4783492,5.317,1467.9,10.05,0.1692,1.1285897118831896,5615.375145399107,4.4991876872567556,208.24888146354112,3.5323354231881434,8.904919027863855,10254.905005246996,6.670151961484573,3.6500957246693653,1.8432444119165634,7.29226910033737
189.456089,3.077,453.0,2.2,0.6319,0.5312048126027046,4439.07965352716,4.793279816959045,7.35727739001305,16.986690757144387,4.141528743350092,2877.9600624911595,0.8406469577507589,5.249421664059632,1.4053614238371164,6.118097198041348
3.32592848,4.655,87586.81311483859,26.293623111476457,0.04485807211063859,60.6949,4017.0,4.7440811156760585,122587.30682313819,0.0012877978795870265,0.43320976081147605,104482.27771002853,1353.0429896831329,1.4646267948005822,1.732540109568084,11.380397147552817
1.974238,3.2045000009237428,157.09596969210997,1.96,0.023,0.492279,3546.46,5.02213843732867,254.991563845637,20.723641015062206,3.9814820457504787,11601.70464063974,21.4034347826087,1.08998787173578,1.436155380510519,5.063202251746979
13.2274753,6.356,229.8,1.94,0.1176,0.908117343989581,5569.512935876343,4.55313128924049,110.42234189618937,5.521107875456968,2.136287796769861,10943.835172518631,7.722086258414804,2.6551749754191314,1.9955163067420747,5.441551534633945
85.7567919,5.695,159.1,2.99,0.3912,0.7035411245588471,4078.0850209707182,4.773264920620647,10.565629612830703,9.643541672792708,4.249929244541133,3867.1106542713605,1.7984180075635152,4.463108708557637,1.9013609791431358,5.075798620002669
8.583566,3.1,451.3026138132008,2.118,0.07955287457633456,1.084,5782.0,4.273,162.9903122805746,3.636422434335044,1.9538745387453873,15092.104096121442,13.626157518165524,2.260049756541407,1.410986973710262,6.11435145540409
1.99638423,2.4,29.4,0.59,0.0324,4.175251502067407,4336.468854722028,4.8143011527929955,35.34389770249787,0.27616457688933754,0.1413088528218856,34808.87994479993,128.8657871008459,1.097406305095496,1.2237754316221157,3.414442608412176
5.546083089,2.717,2211.0,22.27,0.078,0.7887133949978365,3966.2331045963783,4.331054812225858,1083.15849286765,6.9623403019331755,28.23585873048484,8918.165842754248,10.111710192279956,1.878866869093452,1.312916891315115,7.701652362642226
337.377514,12.136,6110.0,37.23,0.958,1.3226480858434584,3655.352276218717,4.919070281803677,219.7863133225885,2.811864651229326,28.148076875836754,3037.0618675058013,1.3806347451393095,5.824162177533759,2.575356552710072,8.717845704894916
