period,duration,depth,planet_radius,semi_major_axis,star_radius,teff,logg
4.85018974,5.676,64.5,1.1,0.0571,0.41902914077948433,3746.346152578822,4.830363568877504
219.74735,22.48,190.4,3.24,0.6692,2.3629193784713967,4023.380985265608,4.853844023458188
365.25921,13.74,529.0,2.39,1.0104,1.2265509947782471,3920.5838364903325,4.5865332441403295
0.90552205,1.32,337.96397479494505,1.52,0.017363063972230086,0.5,3710.0,4.915684555689699
2.882424694,25.91,67298.0,399.44,0.0409,1.2227104844899999,4064.1752622134586,4.506024938575299
194.48732212,3.6,1259.265290133914,15.998038721172124,0.6533778726553687,0.8279592884296718,4374.1842267978145,4.767094668641355
2.7908327,2.2720977828589732,6728.139814274995,16.432394,0.04232,1.428,6566.0,4.239959386560888
30.5528701,5.3367,63521.0,63.57,0.2007,1.2030767820831914,5470.53304552819,4.35749346468631
462.12345,8.46,699.0,1.9,1.0574,1.0256062847068697,4160.365512894283,4.821856938228157
45.60304785,8.35,20786.422282590225,11.317651355553561,0.2654692961318819,1.5043115970916883,3871.622871044409,4.710401386983503
0.668483494,2.4129,722770.0,138.76,0.015,0.864562148470412,3999.32098006865,4.4910819132968545
0.98041685,0.919,105.7,0.75,0.0172,0.37981262115341125,3991.0475108641535,4.831416054762508
62.8917493,6.831,791.0,2.5,0.2881,0.7117279677555631,4186.239710979061,4.5579851813647885
18.347081,2.825,1126.6,5.65,0.1354,0.7602889187048554,4825.989954289001,4.634948309944908
6.0799457,2.706,55.1,0.86,0.0676,1.189415882375645,5080.71699017766,4.450624703516288
284.699924,3.709,371.1,2.0,0.8546,0.5213685570507894,4479.843444810143,4.797265979378184
1.72153588,1.9227,39929.0,12.89,0.0245,1.1951578979991007,4955.028234762779,4.363146234101328
103.62650922,6.89,545.2539146946963,16.063003490815312,0.4354261681141097,1.134000402435015,4625.80901182587,4.663577457473338
47.0628978,1.545,1647.0,4.1,0.2546,0.5999245452632105,4971.630961434905,4.821316307431986
0.668483615,2.0909,2899.8,29.53,0.0145,1.0640173809826061,4506.863240565074,4.336815721567635
0.706430188,1.301,50.8,0.41,0.0129,2.0414555959386678,4323.670455491655,4.525934251183268
38.2292037,3.893,605.8,1.51,0.1865,0.7520564519387539,5379.008104124944,4.454758976449005
26.8054,2.928,289.06466910868494,1.48,0.083561076943704,0.616,4620.894746609545,4.635250175865558
1.291651,1.1904,212.57284377956182,2.1,0.019291535498320096,0.52,4419.0,4.741122033177336
8.8493948,6.928,43.8,0.82,0.0839,0.6325009048484609,4457.268154204795,4.145651108277315
1.1518407,2.53,11065.708942478568,1.341464325842913,0.012966290770521836,1.4957743252422153,5665.3989152909435,4.3619530297662115
21.1976,5.04,244.10454706565181,1.33,0.05084287783172817,0.7747,5169.1461737760455,4.547032793108632
8.9539656,4.898,70.4,0.84,0.0823,0.8224009717668471,4140.045157698691,3.9924261226751914
3.757294695,0.9269,273.3,1.23,0.0435,0.5828625729995913,4249.6358153824,4.698738289173083
1.83592242,5.9942,30746.0,46.3,0.0297,4.5828118715266335,3714.691544959046,4.616181433135815
0.51554111,0.87,427.9387541933534,0.9678163457853602,0.012092508848007671,0.6420825802510353,4594.643691070689,4.749876607255728
6.39916,2.472,258.30636012010854,1.48,0.0633065711927715,0.7006,4744.051822723931,4.583842800398354
5.803127153,4.9041,58570.0,19.04,0.0604,0.7430289970445906,4676.1963532362415,4.582188693111974
0.792023257,3.2604,176.6,0.81,0.0142,1.539023428212496,5154.467615340268,4.054731589925441
0.968065631,1.772,92.5,0.68,0.0174,0.7222216379839981,4695.50050197743,4.654515979719099
1.39657671,1.586,27633.399089127015,10.877467656463134,0.02279900539607287,0.96977,5805.0,4.48176
163.820347,1.331,1196.0,2.59,0.5557,0.36891113811551585,4589.323736102871,4.989112413381028
1.0829614,1.22,353.3774241162672,1.56,0.018929973195867523,0.56,3875.0,4.93823608192794
2.50012775,28.2,49.9,1.66,0.0397,1.371579623929447,6334.3075652424795,4.262413253378723
9.55804,3.5,668.504948083484,2.32,0.0905,1.29,6277.0,4.25
17.445640466,6.08966,334160.0,63.46,0.1311,0.8453281461853086,4705.388357514053,4.5444237201652635
265.741374,18.078,273.4,3.24,0.9044,1.7424292346295458,4110.896943728821,4.660447329866957
0.522457732,0.8907,143.8,1.52,0.0125,0.4735165008198487,4072.5796190152555,4.860996111387079
5.21459,4.0944,233.88470944378648,1.8864867851444498,0.06154843576493092,0.996212,5457.16,4.41909
1.796320953,1.9139,210.9,1.2,0.0268,0.7534875060798681,4321.789108118295,4.568149176069241
2.274628199,4.52648,103970.0,104.26,0.0353,1.3243714202700607,6099.818040647099,4.38586391821597
1.17589,1.248,70.57281160538184,0.86,0.02345539952398183,0.309,3468.06800521993,4.798437575611606
0.783258387,2.2926,328.5,1.28,0.0147,0.8543652853607807,4508.612397053554,4.4489226693771835
1.882213,0.9648,138.90538527519377,1.1374603922387143,0.02974763284308845,1.568,6590.0,4.178
25.70280003,3.1644,5623.8,33.1,0.1571,1.013553325672065,4868.954110514463,4.4369424973253775
142.685885,3.792,1195.0,2.76,0.5095,0.641963043966321,4546.177669982262,4.676927110191722
0.973547911,2.2858,435.7,11.52,0.0189,1.6973870325864173,5495.401547175361,4.087314033398504
8.77514782,3.176,351.9,1.91,0.0794,0.6961779969927242,4951.932721772145,4.461681213374679
187.746606,5.885,1583.0,2.95,0.5791,0.7263225914002799,4026.5032868146745,4.778883175742663
22.7082375,3.503,298.8,1.72,0.1603,0.7905981389293479,4994.351279529454,4.539649392372905
22.194346,4.8,780.5871159123242,3.174,0.1528443135733336,1.069,5660.0,4.283
9.2207691,4.907,140.0,1.02,0.0796,3.2359210268136214,9319.014478906416,3.7942210654382045
19.562743,6.81004562422946,311.0951451870443,2.49179901,0.1418487017176822,0.63908,4500.0,4.62
15.9314412,2.435,556.7,1.77,0.1143,0.8794305007702252,5235.759729716848,4.522600475948095
147.97391,6.854,1267.1,3.33,0.5302,0.9755961343777638,4466.85832849062,4.604558658033196
3.705871,3.3224919703024387,544.7254945908097,3.17824034,0.04645462209952155,0.913754,5649.0,4.61
0.967865,2.5128,303.82254135948017,10.226425634632664,0.019285817414604826,0.97198,5255.0,4.417
9.0584662,6.376,61.8,2.46,0.0983,0.9919318353337585,4800.939343396581,4.426487202187094
3.251659087,1.5286,4747.9,9.83,0.0448,0.9400791106658725,5364.900172960029,4.496591195269327
12.4260002,30.1966,468.6,2.39,0.1015,1.0085269164758122,5596.406526046753,4.382224789577413
76.37924,0.645,276.3,1.73,0.3286,0.14518759227740305,4666.873894090818,5.242753028091561
28.787257509,13.953,49618.0,91.26,0.2183,0.47896190788356474,3597.5339032009547,4.7961040063286715
15.50192,4.105252937360641,665.4949704405379,2.49,0.107,0.646783,4222.06,5.205469361156435
148.4601819,5.499,1532.1,3.61,0.5238,0.670610810089777,4004.9572302130287,4.7543764348176305
169.415073,3.884,239.9,2.32,0.6368,0.5301380917195236,4359.983046595728,4.783044615576269
19.5352551,1.013,1732.0,0.53,0.0649,1.2923055951445057,5570.92205000975,4.35316067252825
0.789171236,1.734,73.4,0.69,0.0154,1.6972858350333375,4185.560473446457,4.400375950314304
15.3791,2.28,385.85093363438,1.89,0.12091002051152035,0.336,4274.549837127169,4.652345591011435
1.01485981,1.65,243.0,1.61,0.0203,0.8028384614876666,5090.019258858122,4.5785271425113
1.763587535,3.16877,4590.6,21.42,0.0386,1.2693050394442869,4960.810853304841,4.32971872513174
18.20795835,3.7965,1596.9,3.08,0.1265,0.8479881916418216,5204.162124064096,4.481256208435184
14.74914825,6.0995,430.2,2.89,0.1221,0.8946227012403147,5086.1550215537445,4.391016767196511
17.96832,2.592,504.83719356810695,1.78,0.12450121386791128,0.556,4386.7577413684785,4.713813985614481
1.245353252,2.152,224.2,1.48,0.023,0.7877966251213809,4975.81987738788,4.582060481887563
2.237180102,1.4734,493.8,1.75,0.031,1.4323423575711318,5564.895358435507,4.2140800390448145
1.151244686,1.272,269.6,40.32,0.0215,1.8259920859915666,5617.845436279851,4.177885953301397
5.60682001,2.714,150.7,1.04,0.0607,0.6074446833886407,3967.3551651769912,4.464643363515939
22.0459163,5.22,804.8,3.05,0.1572,0.9021837501529976,4968.19389082079,4.520341212373989
11.90691,3.795680294061529,860.1158128004435,4.31,0.0965,0.81,5519.0,4.921031799766494
1.68189051,2.992,83.2,1.27,0.0283,1.2273012525944813,5668.683194809199,4.3290468854924775
513.42784,6.278,523.2,14.87,1.5302,2.9144956528659938,4106.037579967931,4.982573829376104
5.78387049,1.3966,413.3,2.07,0.0655,0.49036415456906735,3903.9848478542976,4.767584438511474
31.5925809,13.566,145.1,1.78,0.1967,1.1749304574778519,5893.716749610574,4.497935695069006
0.655094658,6.159,372.0,26.41,0.0153,0.6276867449976836,3472.7289719316473,4.690856656574427
288.94276,11.43,160.6,1.05,0.7687,1.1803695496932949,4162.2962110741455,4.688101340185932
12.83724862,3.944,301.99448571011465,2.116050619702761,0.10763768130063792,0.697984,4314.0,4.57904
10.49927,2.784,332.63074600995054,1.43,0.08889244013038342,0.599,4728.687797482479,4.717359413388239
4.70751,2.928,223.09921755111833,1.52,0.05400632341721219,0.998,5830.0130532636695,4.464937610660774
8.20075,2.469,907.9896181028513,2.47,0.076,0.83,5297.0,4.544
121.0598037,3.112,1563.0,1680.99,0.5714,0.24423601952897545,4599.643576837917,5.162194605974054
2.2604439,0.99,333.84858008164093,1.6,0.032360365563663215,0.18,2997.0,5.131643560878306
1.50650036,2.762,45.4,0.81,0.0258,0.4152274825833064,3326.8732352412812,5.031873509363291
2.182515126,6.8413,114930.0,128.15,0.0405,1.4102250308713034,6198.522533546119,4.252184269675749
6.6874352,3.1,646.1342806453071,2.79,0.06930565221995968,0.69,4476.0,4.948746477296488
0.733726452,2.309,114.6,0.86,0.0152,1.1437671851151974,4919.364619710968,4.460093568797642
80.2321467,4.656,888.7,3.24,0.3543,0.6645023298677696,4099.38629642192,4.724296051924765
16.3583482,9.858,116.4,2.23,0.1404,0.9737457796593108,5789.616613142739,4.379106728479418
7.09520543,3.69044,232680.0,50.23,0.0688,0.7929738390989469,5176.6085131255395,4.594536118217326
2.08043378,7.708,6861.2,510.48,0.0334,1.0612995568402201,5365.22781289057,4.48306514290261
3.723552982,3.5632,40143.0,18.83,0.046,0.6881877238024936,4390.3198090413725,4.639663075884731
20.88526,5.498,3582.859943338463,7.07,0.1577,1.51,5717.0,4.157
9.21165,4.96,546.3636504691699,3.06,0.0923,1.511,6302.0,4.23
17.5806026,4.17,138.8,1.87,0.1352,0.6735201515929654,4390.527111308049,4.643101992425172
0.566792595,2.637,19.9,0.5,0.0132,0.6642759715908801,3940.07076969529,4.661592495268504
1.81449,2.592,55028.198199631195,27.0,0.024008769143830936,0.92,5614.0,4.49
37.4783492,5.317,1467.9,10.05,0.1692,1.1285897118831896,5615.375145399107,4.4991876872567556
189.456089,3.077,453.0,2.2,0.6319,0.5312048126027046,4439.07965352716,4.793279816959045
3.32592848,4.655,87586.81311483859,26.293623111476457,0.04485807211063859,60.6949,4017.0,4.7440811156760585
1.974238,3.2045000009237428,157.09596969210997,1.96,0.023,0.492279,3546.46,5.02213843732867
13.2274753,6.356,229.8,1.94,0.1176,0.908117343989581,5569.512935876343,4.55313128924049
85.7567919,5.695,159.1,2.99,0.3912,0.7035411245588471,4078.0850209707182,4.773264920620647
8.583566,3.1,451.3026138132008,2.118,0.07955287457633456,1.084,5782.0,4.273
1.99638423,2.4,29.4,0.59,0.0324,4.175251502067407,4336.468854722028,4.8143011527929955
5.546083089,2.717,2211.0,22.27,0.078,0.7887133949978365,3966.2331045963783,4.331054812225858
337.377514,12.136,6110.0,37.23,0.958,1.3226480858434584,3655.352276218717,4.919070281803677
65.4950311602883,5.085924777605395,23791.335898271926,78.85311259889403,0.21438766763783462,1.1758555216145832,5128.579141061453,4.436982537441164
173.06929,12.84,576.7,30.29,0.7005,1.0999709334678185,3561.136184378745,4.8948698704307825
33.1996355,5.022,1112.5,2.85,0.1894,0.554916966050998,3543.044105348311,4.609851008045548
2.995653,1.9512,38783.08239928026,13.8,0.040387723681005135,1.398,6380.0,4.239
10.003417,3.5882951183828036,381.9469116279246,2.1,0.078,0.569359,4014.73,4.792671964970154
1.399326503,1.8305,206.4,1.0,0.022,1.0832823263275946,4831.3085381002165,4.409925954052408
3.50474265,8.2852,88625.0,200.24,0.0576,0.39226505936578765,3553.6596039821607,4.695540790974405
4.221626193,3.0619,658.0,2.87,0.052,1.0034678511614037,5263.175516486965,4.424883209186435
7.08757462,3.342,187.0,1.28,0.0724,0.8221528778384445,5224.105954623023,4.570336103329919
369.069345,5.832,945.9,3.07,0.9231,0.7863261615441037,4495.0294758836635,4.640656372949041
4.750256809,1.9278,395.1,12.35,0.0683,0.696673442389236,4280.188568005239,4.607111862020844
9.485826,15.3408,95520.59797817984,1.9373173019419474,0.07732179967723046,1.1210116720101406,5747.910200846675,4.367581642829
4.67250377,4.441,79.6,1.11,0.0549,0.6687362002331628,4247.776542830086,4.625621357807255
8.236486,3.1032,637.8707978870818,2.0,0.07439819518544423,0.923,5930.0,4.497
62.6825769,2.327,398.9,39.8,0.3583,0.9378907630972122,4988.898860983147,4.4766438483444215
0.572937573,2.576,80.8,1.57,0.0156,0.7686507708107685,4704.850506793266,4.651590242693623
5.93717724,5.355,25450.0,594.32,0.0643,0.5552620518282126,3967.6571792510344,4.713676899157577
5.185768,2.356,1893.5793032412535,7.50399,0.0601118530301301,0.65,4664.8,4.68
20.30652862,2.8014,715.4,1.58,0.1209,0.789990982357927,5155.125510359309,4.557507026942048
8.5893644,6.975,179.3,1.21,0.0795,0.8054812014218024,5227.72613242435,4.461862453934324
10.13958818,2.6446,1155.9,1.68,0.0739,0.45010147035012377,3639.0478007370803,4.814754358599667
4.2055797,19.4,100.5,1.8,0.0519,0.9020106739616875,5009.761269052105,4.423977327787022
19.93826636,1.77,3380.1742641397823,6.350428089780489,0.14289672204729542,1.0840240162957675,5519.125751059901,4.384604059127763
18.93055119,3.372,684.0,4.41,0.137,1.0240030767799237,5592.687367834562,4.355070609827957
371.21454,19.4,1780.0,28.21,0.9944,1.8917002249260086,3983.3111810015344,4.826628816367867
14.1573717,3.786,130.0,1.1,0.1161,0.8104040942778931,5322.733835458879,4.417151177756387
5.7519475,2.428,1008.2052930276357,2.96374,0.06000883570332692,0.84,4181.8,4.4
16.3368863,3.597,225.9,1.27,0.1186,1.2584368375756678,4363.268488485504,4.463959037304695
20.486455,2.0,683.1039738375907,2.762,0.14166605748678576,0.371,3664.0,4.852
19.2405821,4.99,207.4,1.19,0.1306,1.0376875217584667,5222.50261366839,4.419649838900013
0.616444,0.696,313.23417372224105,6.315600305851899,0.013179366863718258,0.750931,4937.26,4.59535
0.354884,1.1656422471826247,214.59838269175387,1.2,0.01871839207736912,0.5,4114.0,4.8
5.185761,3.4767505558389344,2369.6246337196208,7.5,0.0525,0.68,4551.0,4.63
3.22452656,5.156,57.5,24.48,0.0421,1.2459086971126982,5561.690077251693,4.317711128833448
87.775799,1.862,450.0,2.44,0.3746,0.4720048626635358,4613.816381163255,4.873396704851596
27.533803402,3.96227,48153.0,50.02,0.1825,0.7727197196079812,4787.177674833479,4.583007428508105
1.810718,2.4048,1633.7228480526533,2.1481113703046932,0.02673831097105941,1.178,5680.0,4.257
4.020628573,4.4085,20901.0,16.94,0.0511,0.7925606744263132,4708.600411828519,4.542140543902421
17.79421914,4.1918,1549.4,25.27,0.1282,1.2240716470061948,5353.590043561794,4.233695843904203
11.73677,2.1,445.3021878611781,1.82,0.09715829846426226,0.761077,3984.72,4.469
5.44482,2.2873291099344693,712.1001965046825,2.03,0.051,0.491598,3842.12,5.163056571514043
42.36342,7.058,1550.918595055914,8.1,0.2471,1.21,5743.0,4.29
3.046136,2.52,104027.27773623182,76.0,0.04155723963357407,1.698,5778.023371785671,4.116454967713036
7.785227,4.732847756232612,2331.8791658681566,7.72094189,0.08337973675583985,1.817689,5084.0,3.95
32.376183,4.4639,745.4,2.26,0.1789,0.5282409299196166,3798.3785859029526,4.611163711752907
17.27474,5.2,670.3621590605389,2.678,0.13259042866842835,1.28,5716.0,4.197
2.25353739,5.74622,182830.0,96.65,0.037,1.2044688854631054,6015.580945649224,4.432780498027817
8.3606759,6.287,194.8,1.49,0.0802,0.8656866724650649,5491.052509336029,4.447390018892532
15.5764061,5.382,257.1,1.79,0.1286,1.3084780261160625,6162.971726589377,4.343994334096386
62.7356439,10.7925,243700.0,90.12,0.3105,0.7549105332896704,4491.925699579119,4.665951562093801
3.035206175,0.6182,696.9,3.59,0.0394,0.5809522039168069,5408.170694960341,4.918669411934932
240.192808,9.72,605.8,2.68,0.7718,1.1759117438945665,4059.2650425285387,4.826937096482582
40.877841988,9.88456,256090.0,164.06,0.2786,2.5063386019578693,5261.981805077181,4.469674953952721
409.38645,13.78,531.5,1.78,0.9878,1.2084060715107108,3437.1882532332875,4.842789348264453
3.142811,4.572,1128.6247206679477,5.69,0.047575005330131294,0.822,5343.240944318379,4.494198368856862
7.99144696,3.639,145.0,1.53,0.0783,0.51318874533989,4014.391384820602,4.780132293604414
12.21828097,2.6969,1843.4,5.1,0.1024,0.824772503992818,5227.586470200063,4.459017445073648
12.155241119,6.84353,85532.0,34.62,0.0969,1.052689869289764,5227.22222068313,4.362666093707646
1.09206792,1.646,105.9,0.74,0.0192,0.7764469684002415,4405.348955536083,4.460210670609082
5.756245244,1.071,623.6,2.24,0.0582,0.5234014635931126,4128.858553322452,4.738023539932699
41.81145,2.208,302.0,1.4,0.2117,0.7849152761404136,5174.097387657549,4.572142731059458
0.56007,2.448,97.54136437555127,1.67,0.014213029423375042,0.441,3854.603811067297,4.791004992554814
2.896005211,1.6776,614.1,1.23,0.0318,0.9012602217412773,3915.996040484418,4.603434627410743
22.631964,6.065776041071456,1165.2889103860637,2.86,0.1527,0.97,5519.0,4.43
32.6479,4.0,624.5011071186941,2.29,0.1716,0.61,4044.0,4.67
42.0292298,8.499,373.7,2.33,0.2422,0.9108232534809514,5643.75057058234,4.494146590814185
27.40229859,6.8491,747.5,3.63,0.1839,2.029401760277823,6020.920552629393,3.9155667452728307
0.593274,1.9608,68237.88750304442,9.327479466450704,0.012971772076986604,1.07692,5557.0,4.36492
28.6911,7.872,619.484957561111,4.3,0.18872669767433675,1.597,5673.218453933683,4.092533148689621
7.300735516,5.78725,13052.0,13.32,0.0777,0.8511647811835226,5010.7590829302635,4.671923409967392
4.38395,2.11070388632027,244.80102181427242,1.33,0.0454,0.632,4079.0,4.653
3.18740907,6.19,137.5,0.81,0.0381,1.3599697574022933,5416.248928676231,4.237532428880338
15.85388,4.8,374.0246687483001,3.29,0.1276023176862767,0.948,5721.511646661331,4.417616917855397
5.44425,2.1096,563.7551974502828,1.75,0.05423729759065947,0.4,3992.5868793610175,4.786344465109582
1.2089765,1.3519474916095844,296.6410099940845,1.529,0.021288899045909818,0.579,4294.0,4.682
2.1748,1.84,323.0338861019127,1.75,0.028,0.72,4503.0,4.57
1.588298157,4.37027,165030.0,120.0,0.0318,1.2689142982538832,5471.521675967412,4.437852361324069
69.64679311,3.71,21093.58560186179,10.082254520575782,0.35305049972052094,0.9319087224991983,4430.885551107858,4.712954216744305
50.28635977,6.3212,1119.3,3.88,0.2678,0.9071697136449718,4929.007405444387,4.504023361605588
49.8558,7.032,620.533502299055,3.29,0.2717521405879501,1.359,6119.588132254459,4.452278330686688
7.1403113,5.891,112.1,1.18,0.0743,0.8026770764031494,5303.627695330098,4.5273715379115576
0.566801447,2.352,16.2,0.57,0.0135,0.7596935018377746,4583.218414071471,4.613561771341659
19.0921,6.0,399.8597597537044,3.0,0.149,1.31,6351.0,4.29
